timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T02:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,2,2,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1044.12,710.0,386.99,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T02:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,2,2,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1200.01,1180.0,629.18,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T02:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,2,2,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,74.9,0.0,852.98,390.0,252.83,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T02:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,2,2,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,74.9,0.0,752.42,310.0,163.71,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T03:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,3,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,76.0,0.0,960.85,520.0,323.8,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T03:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,3,2,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1044.12,710.0,400.18,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T03:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,3,2,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1200.01,1180.0,630.85,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T03:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,3,2,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,76.0,0.0,852.98,390.0,264.97,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T03:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,3,2,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,76.0,0.0,752.42,310.0,168.57,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T04:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,4,2,0,4,50.435867,18.686646,18.577,0.00323,12.24,9.8,0.47,74.9,0.0,960.85,520.0,360.43,321.98,0.72,3.1,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T04:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,4,2,0,4,50.232542,18.645709,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1044.12,710.0,432.74,267.34,0.68,3.37,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T04:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,4,2,0,4,50.232562,18.645740,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1200.01,1180.0,634.45,921.0,0.54,3.88,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T04:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,4,2,0,4,50.235209,18.633880,0.283,0.00323,12.24,9.8,0.47,74.9,0.0,852.98,390.0,294.95,266.63,0.81,2.76,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T04:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,4,2,0,4,50.299235,18.614511,2.155,0.00323,12.24,9.8,0.47,74.9,0.0,752.42,310.0,180.57,259.14,0.77,2.43,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T05:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,5,2,0,4,50.435867,18.686646,18.577,0.08811,143.6,9.8,0.65,72.0,0.0,960.85,520.0,422.64,321.98,0.72,84.66,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T05:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,5,2,0,4,50.232542,18.645709,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1044.12,710.0,488.02,267.34,0.68,92.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T05:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,5,2,0,4,50.232562,18.645740,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1200.01,1180.0,641.41,921.0,0.54,105.73,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T05:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,5,2,0,4,50.235209,18.633880,0.283,0.08811,143.6,9.8,0.65,72.0,0.0,852.98,390.0,345.86,266.63,0.81,75.16,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T05:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,5,2,0,4,50.299235,18.614511,2.155,0.08811,143.6,9.8,0.65,72.0,0.0,752.42,310.0,200.94,259.14,0.77,66.3,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T06:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,6,2,0,4,50.435867,18.686646,18.577,0.30748,377.17,9.8,0.83,59.3,86.0,960.85,520.0,489.13,321.98,0.72,295.44,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T06:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,6,2,0,4,50.232542,18.645709,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1044.12,710.0,547.1,267.34,0.68,321.04,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T06:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,6,2,0,4,50.232562,18.645740,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1200.01,1180.0,653.38,921.0,0.54,368.98,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T06:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,6,2,0,4,50.235209,18.633880,0.283,0.30748,377.17,9.8,0.83,59.3,86.0,852.98,390.0,400.27,266.63,0.81,262.27,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T06:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,6,2,0,4,50.299235,18.614511,2.155,0.30748,377.17,9.8,0.83,59.3,86.0,752.42,310.0,222.71,259.14,0.77,231.36,8.65,-250.49,0.0,0.0334,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T07:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,7,2,0,4,50.435867,18.686646,18.577,0.5124,609.82,11.46,0.99,46.9,197.6,960.85,520.0,540.77,321.98,0.72,492.34,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T07:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,7,2,0,4,50.232542,18.645709,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1044.12,710.0,736.2,267.34,0.68,535.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T07:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,7,2,0,4,50.232562,18.645740,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1200.01,1180.0,1571.05,921.0,0.54,614.89,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T07:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,7,2,0,4,50.235209,18.633880,0.283,0.5124,609.82,11.46,0.99,46.9,197.6,852.98,390.0,442.53,266.63,0.81,437.07,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T07:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,7,2,0,4,50.299235,18.614511,2.155,0.5124,609.82,11.46,0.99,46.9,197.6,752.42,310.0,256.03,259.14,0.77,385.54,129.51,-129.63,0.0,0.4998,0.0192,0,low,2,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T08:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,8,2,0,4,50.435867,18.686646,18.577,0.67493,822.2,13.05,1.12,36.4,321.7,960.85,520.0,503.04,321.98,0.72,648.51,145.47,-176.51,0.0,0.4518,0.0143,0,low,1,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T08:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,8,2,0,4,50.232542,18.645709,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1044.12,710.0,698.35,267.34,0.68,704.7,6.36,-260.98,0.0,0.0238,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T08:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,8,2,0,4,50.232562,18.645740,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1200.01,1180.0,1567.96,921.0,0.54,809.92,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T08:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,8,2,0,4,50.235209,18.633880,0.283,0.67493,822.2,13.05,1.12,36.4,321.7,852.98,390.0,411.65,266.63,0.81,575.7,164.05,-102.58,0.0,0.6153,0.0364,0,low,4,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T08:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,8,2,0,4,50.299235,18.614511,2.155,0.67493,822.2,13.05,1.12,36.4,321.7,752.42,310.0,242.34,259.14,0.77,507.83,265.49,6.35,6.35,1.0245,0.2574,0,low,26,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
