timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T14:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,14,6,1,4,50.235209,18.633880,0.283,0.50872,633.66,17.76,1.31,35.0,528.3,833.65,390.0,263.3,266.63,0.81,424.09,160.79,-105.84,0.0,0.603,0.0583,0,low,6,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T14:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,14,6,1,4,50.299235,18.614511,2.155,0.50872,633.66,17.76,1.31,35.0,528.3,767.45,310.0,218.19,259.14,0.77,390.42,172.23,-86.91,0.0,0.6646,0.0766,0,low,8,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T15:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,15,6,1,4,50.435867,18.686646,18.577,0.3137,400.23,17.41,1.23,39.6,457.6,981.37,520.0,356.55,321.98,0.72,307.85,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T15:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,15,6,1,4,50.232542,18.645709,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1174.69,710.0,567.77,267.34,0.68,368.5,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T15:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,15,6,1,4,50.232562,18.645740,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1205.06,1180.0,927.69,921.0,0.54,378.03,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T15:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,15,6,1,4,50.235209,18.633880,0.283,0.3137,400.23,17.41,1.23,39.6,457.6,833.65,390.0,285.57,266.63,0.81,261.51,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,6,1,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,767.45,310.0,231.58,259.14,0.77,240.75,9.17,-249.96,0.0,0.0354,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,6,1,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,981.37,520.0,409.23,321.98,0.72,103.49,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,6,1,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1174.69,710.0,613.14,267.34,0.68,123.88,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,6,1,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1205.06,1180.0,919.0,921.0,0.54,127.09,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,6,1,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,833.65,390.0,327.77,266.63,0.81,87.92,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T16:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,16,6,1,4,50.299235,18.614511,2.155,0.10546,168.65,16.73,1.12,43.7,374.9,767.45,310.0,256.93,259.14,0.77,80.94,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T17:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,17,6,1,4,50.435867,18.686646,18.577,0.00769,20.11,15.75,0.99,47.3,284.1,981.37,520.0,483.14,321.98,0.72,7.55,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T17:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,17,6,1,4,50.232542,18.645709,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1174.69,710.0,676.87,267.34,0.68,9.03,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T17:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,17,6,1,4,50.232562,18.645740,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1205.06,1180.0,915.22,921.0,0.54,9.27,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T17:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,17,6,1,4,50.235209,18.633880,0.283,0.00769,20.11,15.75,0.99,47.3,284.1,833.65,390.0,386.96,266.63,0.81,6.41,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T17:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,17,6,1,4,50.299235,18.614511,2.155,0.00769,20.11,15.75,0.99,47.3,284.1,767.45,310.0,292.52,259.14,0.77,5.9,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T18:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,18,6,1,4,50.435867,18.686646,18.577,0.0,0.0,14.5,0.83,50.9,188.0,981.37,520.0,524.53,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T18:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,18,6,1,4,50.232542,18.645709,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1174.69,710.0,566.35,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T18:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,18,6,1,4,50.232562,18.645740,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1205.06,1180.0,379.24,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T18:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,18,6,1,4,50.235209,18.633880,0.283,0.0,0.0,14.5,0.83,50.9,188.0,833.65,390.0,420.11,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T18:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,18,6,1,4,50.299235,18.614511,2.155,0.0,0.0,14.5,0.83,50.9,188.0,767.45,310.0,295.02,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T19:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,19,6,1,4,50.435867,18.686646,18.577,0.0,0.0,13.05,0.65,55.3,90.8,981.37,520.0,560.41,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T19:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,19,6,1,4,50.232542,18.645709,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1174.69,710.0,597.96,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T19:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,19,6,1,4,50.232562,18.645740,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1205.06,1180.0,378.23,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T19:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,19,6,1,4,50.235209,18.633880,0.283,0.0,0.0,13.05,0.65,55.3,90.8,833.65,390.0,448.85,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T19:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,19,6,1,4,50.299235,18.614511,2.155,0.0,0.0,13.05,0.65,55.3,90.8,767.45,310.0,312.71,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T20:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,20,6,1,4,50.435867,18.686646,18.577,0.0,0.0,11.46,0.47,61.1,0.0,981.37,520.0,542.09,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T20:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,20,6,1,4,50.232542,18.645709,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1174.69,710.0,585.31,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T20:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,20,6,1,4,50.232562,18.645740,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1205.06,1180.0,380.57,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T20:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,20,6,1,4,50.235209,18.633880,0.283,0.0,0.0,11.46,0.47,61.1,0.0,833.65,390.0,434.17,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T20:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,20,6,1,4,50.299235,18.614511,2.155,0.0,0.0,11.46,0.47,61.1,0.0,767.45,310.0,304.9,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
